SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
22605,61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other
22606,44,housemaid,married,primary,no,0,no,no,cellular,20,aug,174,5,-1,0,unknown
22607,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
22608,28,technician,single,secondary,no,799,yes,no,cellular,25,jul,295,1,-1,0,unknown
22609,52,technician,married,unknown,no,425,yes,no,cellular,28,jan,219,2,254,3,failure
22610,46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown
22611,41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,unknown
22612,34,admin.,married,secondary,no,1158,yes,no,cellular,18,may,61,7,-1,0,unknown
22613,30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure
22614,38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown
22615,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown
22616,51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,unknown
22617,47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure
22618,53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,259,3,-1,0,unknown
22619,40,unemployed,divorced,secondary,no,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown
22620,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown
22621,39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown
22622,30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
22623,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown
22624,33,services,married,secondary,no,90,yes,no,cellular,28,jul,263,2,-1,0,unknown
22625,46,blue-collar,married,primary,no,3969,no,no,telephone,7,jul,46,5,-1,0,unknown
22626,46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,unknown
22627,54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown
22628,32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown
22629,40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown
22630,37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160,2,-1,0,unknown
22631,28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown
22632,46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure
22633,23,services,single,secondary,no,495,yes,yes,cellular,18,may,302,1,-1,0,unknown
22634,54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure
22635,45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown
22636,30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown
22637,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown
22638,53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown
22639,47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,203,1,-1,0,unknown
22640,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown
22641,59,retired,divorced,tertiary,no,1197,yes,no,unknown,9,jun,329,4,-1,0,unknown
22642,24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,unknown
22643,37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,unknown
22644,40,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,unknown
22645,34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,-1,0,unknown
22646,31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown
22647,26,unemployed,single,secondary,no,1,no,no,telephone,31,jul,14,20,-1,0,unknown
22648,47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure
22649,40,blue-collar,married,primary,no,69,yes,no,cellular,17,nov,375,1,-1,0,unknown
22650,35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown
22651,28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown
22652,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown
22653,31,blue-collar,married,secondary,no,27,yes,yes,unknown,26,may,109,5,-1,0,unknown
22654,54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,68,8,-1,0,unknown
22655,30,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure
22656,39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown
22657,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,316,2,279,4,failure
22658,42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown
22659,56,retired,married,primary,no,122,no,yes,cellular,9,jul,145,1,-1,0,unknown
22660,31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown
22661,32,technician,married,secondary,no,522,yes,yes,cellular,12,may,272,5,258,4,failure
22662,34,services,married,secondary,no,87,no,no,cellular,5,feb,33,1,-1,0,unknown
22663,50,blue-collar,married,primary,no,12519,yes,no,cellular,17,apr,146,2,147,4,success
22664,39,self-employed,married,secondary,no,1317,no,no,unknown,17,jun,42,4,-1,0,unknown
22665,34,services,single,tertiary,no,88,no,no,cellular,5,jun,206,1,99,1,failure
22666,31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown
22667,34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,-1,0,unknown
22668,47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,176,2,-1,0,unknown
22669,38,admin.,married,secondary,no,664,yes,no,unknown,14,may,256,2,-1,0,unknown
22670,58,retired,divorced,secondary,no,312,no,no,cellular,7,aug,398,2,-1,0,unknown
22671,41,technician,divorced,secondary,no,611,yes,no,cellular,28,jul,157,5,-1,0,unknown
22672,36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown
22673,39,technician,married,tertiary,no,508,no,no,cellular,2,nov,154,3,-1,0,unknown
22674,31,blue-collar,married,secondary,no,439,yes,no,cellular,12,may,232,2,-1,0,unknown
22675,52,admin.,married,secondary,no,0,no,yes,telephone,9,jul,60,1,-1,0,unknown
22676,47,management,divorced,tertiary,no,0,no,no,cellular,28,apr,186,2,-1,0,unknown
22677,33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure
22678,32,technician,single,secondary,no,674,yes,yes,cellular,15,apr,169,1,316,3,failure
22679,52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown
22680,68,retired,married,primary,no,2398,no,no,cellular,8,oct,352,1,-1,0,unknown
22681,39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,unknown
22682,56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown
22683,34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,51,2,-1,0,unknown
22684,28,technician,single,tertiary,no,1080,yes,no,cellular,18,may,192,1,-1,0,unknown
22685,52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown
22686,30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown
22687,50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown
22688,58,admin.,married,primary,no,2232,no,no,unknown,11,jun,219,1,-1,0,unknown
22689,49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown
22690,47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown
22691,58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown
22692,46,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown
22693,36,blue-collar,married,primary,no,345,yes,no,cellular,25,jul,400,2,-1,0,unknown
22694,38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,327,3,-1,0,unknown
22695,54,technician,single,tertiary,no,1433,yes,yes,unknown,18,jun,18,20,-1,0,unknown
22696,30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,55,2,-1,0,unknown
22697,51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown
22698,32,unemployed,single,secondary,no,71,no,no,cellular,28,jan,233,1,-1,0,unknown
22699,47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,-1,0,unknown
22700,53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown
22701,47,management,married,secondary,no,-1,no,no,cellular,6,aug,302,4,-1,0,unknown
22702,32,blue-collar,single,secondary,no,395,yes,yes,cellular,20,apr,339,1,-1,0,unknown
22703,34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown
22704,30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,45,7,324,2,failure
22705,50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown
22706,56,retired,married,secondary,no,388,yes,no,cellular,5,aug,80,1,-1,0,unknown
22707,51,management,married,tertiary,no,642,no,no,unknown,19,may,183,2,-1,0,unknown
22708,54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown
22709,35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown
22710,30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown
22711,36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown
22712,54,housemaid,divorced,primary,no,215,no,yes,unknown,9,jun,117,2,-1,0,unknown
22713,30,management,single,secondary,no,19,no,no,cellular,26,aug,191,2,-1,0,unknown
22714,53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown
22715,32,entrepreneur,married,tertiary,no,964,yes,no,cellular,22,jul,370,2,-1,0,unknown
22716,59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown
22717,30,student,single,tertiary,no,699,no,no,cellular,28,jan,396,1,-1,0,unknown
22718,30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,unknown
